# Wordlist

# DATA
ID	DOCULECT	CONCEPT	IPA	TOKENS	ALIGNMENT
1435	*PT	mythical being	*wãtti	w ã t t i	w ã tt i
#
1411	BAS	name	~wabe	w̃ ã m ẽ	?_w̃ ã m ?_ẽ
1412	DES	name	~wai	w̃ ã ĩ	?_w̃ ã - ĩ
1413	KAR	name	~wabe	w̃ ã m ẽ	w̃ ã m ?_ẽ
1414	KOR	name	mami	m a m i	?_m a m i
1415	KUB	name	~abi	ã m ĩ	ã m ĩ
1416	MAI	name	mami	m a m i	?_m a m i
1417	SEK	name	mami	m a m i	?_m a m i
1418	SIO	name	mami	m a m i	?_m a m i
1419	TAN	name	~wabe	w̃ ã m ẽ	?_w̃ ã m ?_ẽ
1420	TUK	name	~wabe	w̃ ã m ẽ	w̃ ã m ?_ẽ
1421	TUY	name	~wabe	w̃ ã m ẽ	w̃ ã m ẽ
1422	WAN	name	~waba	w̃ ã m ã	w̃ ã m ?_ã
1423	*PT	name	*wãmi	w ã m i	w ã m i
#
1078	BAS	navel	~cobɨ	c õ m ɨ̃	c õ m ɨ̃
1079	DES	navel	~subu	s ũ m ũ	s ũ m ũ
1080	KAR	navel	~hobɨ	h õ m ɨ̃	h õ m ɨ̃
1081	KOR	navel	sũhũ	s ũ h ũ	s ũ h ũ
1082	KUB	navel	~hobɨ	h õ m ɨ̃	h õ m ɨ̃
1083	KUE	navel	tou	t o u	t o - u
1084	MAI	navel	sõhõ	s õ h õ	s õ h õ
1085	SEK	navel	sõhõ	s õ h õ	s õ h õ
1086	SIO	navel	t∫õhõ	t∫ õ h õ	t∫ õ h õ
1087	TAN	navel	~hubu	h ũ m ũ	h ũ m ũ
1088	TUK	navel	~subu	s ũ m ũ	s ũ m ũ
1089	TUY	navel	~subua	s ũ m ũ ã	s ũ m ũ ã
1090	WAN	navel	~sɨbɨka	s ɨ̃ m ɨ̃ k ã	s ɨ̃ m ɨ̃ k ?_ã
1091	YUP	navel	~t∫ubu	t∫ ũ m ũ	t∫ ũ m ũ
1092	*PT	navel	*t∫õpʔɨ	tʃ õ pʔ ɨ	t∫ õ pʔ ɨ ( - - )
#
13	BAS	non.3rd.animate.person	bɨ	b ɨ	b ɨ
14	DES	non.3rd.animate.person	bɨ	b ɨ	b ɨ
15	KUB	non.3rd.animate.person	wɨ	w ɨ	?_w ɨ
16	SEK	non.3rd.animate.person	wɨ	w ɨ	w ɨ
17	SIO	non.3rd.animate.person	wɨ	w ɨ	?_w ɨ
18	TUK	non.3rd.animate.person	pɨ	p ɨ	?_p ɨ
19	*PT	non.3rd.animate.person	*-pʔɨ	pʔ ɨ	pʔ ɨ
#
77	BAS	nose	~ige	ĩ ŋ ẽ	ĩ ŋ ẽ
78	DES	nose	~iʔgi	ĩ ʔŋ ĩ	ĩ ʔŋ ĩ
79	KAR	nose	~ɨke	ɨ̃ k ẽ	ɨ̃ k ẽ
80	KOR	nose	ɨ̃khe	ɨ̃ kh e	ɨ̃ kh e
81	KUB	nose	ũeka	ũ e k a	ũ - e k ?_a
82	KUE	nose	kome	k o m e	k o m e
83	MAI	nose	ũkue	ũ k u e	ũ k u e
84	SEK	nose	õkwe	õ kw e	õ k w e
85	SIO	nose	ũkue	ũ k u e	ũ k u e
86	TAN	nose	~obe	õ m ẽ	õ m ẽ
87	TUK	nose	~eʔke	ẽ ʔk ẽ	ẽ ʔk ẽ
88	TUY	nose	~ekea	ẽ k ẽ ã	ẽ k ẽ ã
89	WAN	nose	~ke	k ẽ	k ẽ
90	YUP	nose	ɨgɨ	ɨ g ɨ	ɨ g ɨ
91	*PT	nose	*ɨ̃kwʔe	ɨ̃ kwʔ e	- ɨ̃ kwʔ - e ( - - )
#
931	BAS	paca	~cebe	c ẽ m ẽ	c ẽ m ẽ
932	DES	paca	~sebe	s ẽ m ẽ	s ẽ m ẽ
933	KAR	paca	~hebe	h ẽ m ẽ	h ẽ m ẽ
934	KOR	paca	seme	s e m e	s e m e
935	KUB	paca	~hebe	h ẽ m ẽ	h ẽ m ẽ
936	MAI	paca	seme	s e m e	s e m e
937	SEK	paca	seme	s e m e	s e m e
938	SIO	paca	seme	s e m e	s e m e
939	TAN	paca	~hebe	h ẽ m ẽ	h ẽ m ẽ
940	TUK	paca	~sebe	s ẽ m ẽ	s ẽ m ẽ
941	WAN	paca	~saba	s ã m ã	s ã m ã
942	*PT	paca	*seme	e m e	s e m e
#
1359	BAS	pacu fish	uhu	u h u	u h u
1360	DES	pacu fish	uhu	u h u	u h u
1361	KUE	pacu fish	hohu	h o h u	h o h u
1362	TUK	pacu fish	uhu	u h u	u h u
1363	*PT	pacu fish	*uhu	u h u	- u h u
#
894	BAS	palm-weevil	~hiko	h ĩ k õ	h ĩ k õ
895	DES	palm-weevil	~pigu	p ĩ ŋ ũ	p ĩ ŋ ũ
896	KOR	palm-weevil	hĩʔkho	h ĩ ʔkh o	h ĩ ʔkh o
897	KUB	palm-weevil	~piko	p ĩ k õ	p ĩ k õ
898	MAI	palm-weevil	hɨ̃ko	h ɨ̃ k o	h ɨ̃ k o
899	SEK	palm-weevil	hĩko	h ĩ k o	h ĩ k o
900	SIO	palm-weevil	hĩko	h ĩ k o	h ĩ k o
901	TAN	palm-weevil	~piko	p ĩ k õ	p ĩ k õ
902	TUK	palm-weevil	~piko	p ĩ k õ	p ĩ k õ
903	WAN	palm-weevil	~_phit∫o	_ ph i t∫ o	ph i t∫ o
904	*PT	palm-weevil	*pĩko	p ĩ k o	p ĩ k o
#
1461	BAS	parrot	weko	w e k o	w e k o
1462	DES	parrot	weko	w e k o	w e k ?_o
1463	KAR	parrot	weko	w e k o	w e k o
1464	KOR	parrot	weko	w e k o	w e ?_k o
1465	KUB	parrot	weko	w e k o	w e k o
1466	MAI	parrot	beko	b e k o	b e k o
1467	SEK	parrot	weko	w e k o	w e k o
1468	SIO	parrot	weko	w e k o	w e k o
1469	TUK	parrot	weko	w e k o	w e k o
1470	TUY	parrot	weko	w e k o	w e k o
1471	WAN	parrot	wat∫o	w a t∫ o	w a t∫ o
1472	*PT	parrot	*wekko	w e k k o	w e kk o
#
475	BAS	path	~baa	m a a	m a - a
476	DES	path	~baʔa	m ã ʔ ã	m ã ʔ ã
477	KAR	path	~baʔa	m ã ʔ ã	m ã ʔ ?_ã
478	KOR	path	maʔa	m a ʔ a	m a ʔ a
479	KUB	path	~ba	m ã	m ã - *-*
480	KUE	path	maa	m a a	m a - a
481	MAI	path	ma	m a	m a - *-*
482	SEK	path	maʔa	m a ʔ a	m a ʔ a
483	SIO	path	maʔa	m a ʔ a	m a ʔ a
484	TAN	path	~baʔa	m ã ʔ ã	m ã ʔ ã
485	TUK	path	~ba	m ã	m ã - *-*
486	TUY	path	~baa	m a a	m a - ?_a
487	WAN	path	~baʔa	m ã ʔ ã	m ã ʔ ã
488	*PT	path	*maʔa	m a ʔ a	m a ʔ a
#
1270	BAS	peccary	jece	j e c e	j e c e
1271	DES	peccary	jese	j e s e	j e s e
1272	KOR	peccary	sẽse	s ẽ s e	s ẽ s e
1273	KUB	peccary	~hehe	h ẽ h ẽ	h ẽ h ẽ
1274	KUE	peccary	jese	j e s e	j e s e
1275	MAI	peccary	sẽse	s ẽ s e	s ẽ s e
1276	SEK	peccary	sẽse	s ẽ s e	s ẽ s e
1277	SIO	peccary	sẽse	s ẽ s e	s ẽ s e
1278	TAN	peccary	~hehe	h ẽ h ẽ	h ẽ h ẽ
1279	TUK	peccary	jese	j e s e	j e s e
1280	TUY	peccary	jese	j e s e	j e s e
1281	WAN	peccary	jese	j e s e	j e s e
1282	YUP	peccary	tsetse	ts e ts e	ts e ts e
1283	*PT	peccary	*tjẽse	t j ẽ s e	tj ẽ s e
#
589	KAR	penis	~dudi	n ũ n ĩ	n ũ n ĩ
590	KUB	penis	~doe	n õ ẽ	n õ ẽ
591	KUE	penis	noni	n o n i	n o n i
592	MAI	penis	noa	n o a	n o a
593	TAN	penis	rũri	r ũ r i	r ũ r ?_i
594	TUK	penis	~dudi	n ũ n ĩ	n ũ n ĩ
596	WAN	penis	~dudɨ	n ũ n ɨ̃	n ũ n ?_ɨ̃
597	*PT	penis	*no-	n o	n o - ( - - )
#
682	BAS	people	~baca	m ã c ã	m ã c ã
683	KAR	people	~basa	m ã s ã	m ã s ã
684	KOR	people	pã+i	p ã + i	p ã - *-* i
685	KUB	people	~baha	m ã h ã	m ã h ã
686	KUE	people	matarɨ	m a t a r ɨ	m a t a r ɨ
687	MAI	people	~ba+i	m ã + ĩ	m ã - *-* ĩ
688	SEK	people	pã+i	p ã + i	p ã - *-* i
689	SIO	people	pʔã+i	pʔ ã i	pʔ ã - *-*
690	TAN	people	~baha	m ã h ã	m ã h ã
691	TUK	people	~basa	m ã s ã	m ã s ã
692	TUY	people	baso	b a s o	b a s o
693	WAN	people	~baha	m ã h ã	m ã h ã
694	YUP	people	~batsa	m ã ts ã	m ã ts ã
695	*PT	people	*pʔã-tjã	pʔ ã tj ã	pʔ ã tj ã ( - - )
#
639	BAS	plant	ote	o t e	o t e
640	DES	plant	ote	o t e	o t e
641	KAR	plant	ote	o t e	o t e
642	KOR	plant	othe	o th e	o th e
643	KUB	plant	ote	o t e	o t e
644	MAI	plant	ote	o t e	o t e
645	SEK	plant	ote	o t e	o t e
646	SIO	plant	ote	o t e	o t e
647	TAN	plant	hoto	h o t o	h o t o
648	TUK	plant	ote	o t e	o t e
649	TUY	plant	ote	o t e	o t e
650	WAN	plant	toa	t o a	t o a
651	*PT	plant	*otte	o t t e	- o tt e -
#
1284	DES	poison	~diba	n ĩ m ã	n ĩ m ã
1285	KAR	poison	~diba	n ĩ m ã	n ĩ m ã
1286	KOR	poison	jima	j i m a	j i m a
1287	KUB	poison	~hima	h ĩ m ã	h ĩ m ã
1288	SEK	poison	sʔĩma	sʔ ĩ m a	sʔ ĩ m a
1289	TUK	poison	~diba	n ĩ m ã	n ĩ m ã
1290	TUY	poison	~diba	n ĩ m ã	n ĩ m ã
1291	WAN	poison	~jiba	ɲ ĩ m ã	ɲ ĩ m ã
1292	*PT	poison	*tjima	t j i m a	tj i m a
#
978	BAS	pot	cotɨ	c o t ɨ	c o t ɨ
979	DES	pot	sodo	s o d o	s o d o
980	KAR	pot	hotɨ	h o t ɨ	h o t ɨ
981	KOR	pot	thotho	th o th o	th o th o
982	KUB	pot	hodo	h o d o	h o d o
983	MAI	pot	toto	t o t o	t o t o
984	SEK	pot	soto	s o t o	s o t o
985	SIO	pot	soto	s o t o	s o t o
986	TAN	pot	hoto	h o t o	h o t o
987	TUK	pot	sɨtɨ	s ɨ t ɨ	s ɨ t ɨ
988	TUY	pot	sotɨ	s o t ɨ	s o t ɨ
989	WAN	pot	situ	s i t u	s i t u
990	*PT	pot	*sot-	s o t	s o t -
#
105	BAS	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
106	DES	pupunha	~ɨdi	ɨ̃ n ĩ	ɨ̃ n ?_ĩ
107	KAR	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
108	KOR	pupunha	ɨne	ɨ n e	ɨ n e
109	KUB	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
110	KUE	pupunha	ɨʔne	ɨ ʔn e	ɨ ʔn e
111	PIR	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
112	SIO	pupunha	ɨne	ɨ n e	ɨ n e
113	TAN	pupunha	~ire	ĩ r̃ ẽ	ĩ r̃ ẽ
114	TUK	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
115	WAN	pupunha	~ɨde	ɨ̃ n ẽ	ɨ̃ n ẽ
116	*PT	pupunha	*ɨne	ɨ n e	ɨ n e
#
991	BAS	red	~cua	c ũ ã	c ũ - ?_ã
992	KAR	red	hõa	h õ a	h õ - ?_a
993	KUB	red	~hua	h ũ ã	h ũ - ?_ã
994	TAN	red	~hua	h ũ ã	h ũ - ã
995	TUK	red	~soʔa	s õ ʔ ã	s õ ʔ ?_ã
996	TUY	red	~soa	s õ ã	s õ - ?_ã
997	WAN	red	~soʔa	s õ ʔ ã	s õ ʔ ã
998	*PT	red	*sõʔa	õ ʔ a	s õ ʔ a
#
1185	BAS	river	ria	r i a	r i a
1186	DES	river	dia	d i a	d i a
1187	KAR	river	ria	r i a	r i a
1188	KOR	river	jia	j i a	j i a
1189	KUB	river	hia	h i a	h i a
1190	KUE	river	la	l a	?_l - a
1191	MAI	river	jia	j i a	?_j i a
1192	SEK	river	sʔia	sʔ i a	sʔ i a
1193	SIO	river	sʔia	sʔ i a	sʔ i a
1194	TAN	river	ria	r i a	r i a
1195	TUK	river	dia	d i a	d i a
1196	TUY	river	dia	d i a	d i a
1197	WAN	river	dia	d i a	d i a
1198	*PT	river	*tjʔia	t jʔ i a	tjʔ i a
#
999	DES	root	~dugu	n ũ ŋ ũ	n ũ ŋ ũ
1000	KAR	root	~dɨʔko	n ɨ̃ ʔk õ	n ɨ̃ ʔk õ
1001	KUB	root	~dɨo	n ɨ̃ õ	n ɨ̃ - õ
1002	TAN	root	~riko	r̃ ĩ k õ	r̃ ĩ k õ
1003	TUK	root	~dɨʔko	n ɨ̃ ʔk õ	n ɨ̃ ʔk õ
1004	TUY	root	~dɨko	n ɨ̃ k õ	n ɨ̃ k õ
1005	WAN	root	~dɨʔko	n ɨ̃ ʔk õ	n ɨ̃ ʔk õ
1006	*PT	root	*tʔɨ̃kʔo	tʔ ɨ̃ k ʔ o	tʔ ɨ̃ kʔ o
#
943	BAS	rub	~cige	c ĩ ŋ ẽ	c ĩ ŋ ẽ
944	KAR	rub	~hike	h ĩ k ẽ	h ĩ k ẽ
945	KUB	rub	hĩhũ	h ĩ h ũ	h ĩ h ũ
946	TUK	rub	~saʔke	s ã ʔk ẽ	s ã ʔk ẽ
947	TUY	rub	tuu_~sake	t u u _ s ã k ẽ	t u u _ s ã k ẽ
948	WAN	rub	thu_saʔka	th u _ s a ʔk a	th u _ s a ʔk a
949	*PT	rub	*sĩkʔe	ĩ kʔ e	- - - - s ĩ kʔ e
#
382	BAS	sleep	~kadi	k ã n ĩ	k ã n ĩ
383	DES	sleep	~kadi	k ã n ĩ	k ã n ĩ
384	KAR	sleep	~kadi	k ã n ĩ	k ã n ĩ
385	KOR	sleep	kã+i	k ã + i	k ã
386	KUB	sleep	kã	k ã	k ã
387	MAI	sleep	kã+i	k ã + i	k ã
388	SEK	sleep	kã+i	k ã + i	k ã
389	SIO	sleep	kã+i	k ã + i	k ã
390	TAN	sleep	~kari	k ã r̃ ĩ	k ã r̃ ?_ĩ
391	TUK	sleep	~kadi	k ã n ĩ	k ã n ĩ
392	TUY	sleep	~kadi	k ã n ĩ	k ã n ĩ
393	WAN	sleep	~khadi	kh ã n ĩ	kh ã n ?_ĩ
394	*PT	sleep	*kã-	k ã	k ã - -
#
50	BAS	snake	~aja	ã ɲ ã	ã ɲ ã
51	DES	snake	~aja	ã ɲ ã	ã ɲ ã
52	KAR	snake	~aja	ã ɲ ã	ã ɲ ã
53	KOR	snake	ãjã	ã j ã	ã j ã
54	KUB	snake	~aja	ã ɲ ã	ã ɲ ã
55	KUE	snake	haja	h a j a	h a j a
56	MAI	snake	ãjã	ã j ã	ã j ã
57	PIR	snake	~aja	ã ɲ ã	ã ɲ ã
58	SEK	snake	ãjã	ã j ã	ã j ã
59	SIO	snake	ãjã	ã j ã	ã j ã
60	TAN	snake	~aja	ã ɲ ã	ã ɲ ã
61	TUK	snake	~aja	ã ɲ ã	ã ɲ ã
62	TUY	snake	~aja	ã ɲ ã	ã ɲ ã
63	WAN	snake	~aja	ã ɲ ã	ã ɲ ã
64	*PT	snake	*ãja	ã j a	- ã j a
#
661	BAS	spider	bɨhɨ	b ɨ h ɨ	b ɨ h ɨ
662	DES	spider	bɨpɨ	b ɨ p ɨ	b ɨ p ɨ
663	KAR	spider	bɨpɨ	b ɨ p ɨ	b ɨ p ɨ
664	KOR	spider	~hɨhɨ	h ɨ̃ h ɨ̃	h ɨ̃ h ɨ̃
665	KUB	spider	~pɨpɨ	p ɨ̃ p ɨ̃	?_p ɨ̃ p ɨ̃
666	KUE	spider	hehe	h e h e	?_h e h e
667	MAI	spider	~hɨhɨ	h ɨ̃ h ɨ̃	h ɨ̃ h ɨ̃
668	SIO	spider	~hɨhɨ	h ɨ̃ h ɨ̃	?_h ɨ̃ h ɨ̃
669	TUK	spider	bɨpɨ	b ɨ p ɨ	b ɨ p ɨ
670	TUY	spider	bɨpɨ	b ɨ p ɨ	b ɨ p ɨ
671	WAN	spider	wɨpɨ	w ɨ p ɨ	?_w ɨ p ɨ
672	YUP	spider	bɨbɨ	b ɨ b ɨ	b ɨ b ɨ
673	*PT	spider	*pʔɨpɨ	pʔ ɨ p ɨ	pʔ ɨ p ɨ
#
743	BAS	squeeze	buhe	b u h e	b u h ?_e
744	DES	squeeze	bipi	b i p i	b i p ?_i
745	KUB	squeeze	pipo	p i p o	?_p i p o
746	TUK	squeeze	bipe	b i p e	b i p ?_e
748	WAN	squeeze	wipe	w i p e	?_w i p ?_e
749	*PT	squeeze	*pʔipo	pʔ i p o	pʔ i p o
#
1532	BAS	stone	~gɨta	ŋ ɨ̃ t ã	ŋ ɨ̃ t ?_ã
1533	DES	stone	~ɨta	ɨ̃ t ã	ɨ̃ t ?_ã
1534	KAR	stone	~ɨta	ɨ̃ t ã	ɨ̃ t ?_ã
1535	KOR	stone	katha	k a th a	k a th a
1536	PIR	stone	~kɨta	k ɨ̃ t ã	k ɨ̃ t ã
1537	SEK	stone	kɨna	k ɨ n a	k ɨ n a
1538	SIO	stone	kʔata	kʔ a t a	kʔ a t a
1539	TAN	stone	ãta	ã t a	ã t a
1540	TUK	stone	~ɨta	ɨ̃ t ã	ɨ̃ t ?_ã
1541	TUY	stone	~ɨta	ɨ̃ t ã	ɨ̃ t ã
1542	YUP	stone	gɨlɨ	g ɨ l ɨ	g ɨ l ɨ
1543	*PT	stone	*kʔɨ̃ta	kʔ ɨ̃ t a	kʔ ɨ̃ t a
#
578	BAS	stop	~rɨgo	r̃ ɨ̃ ŋ õ	r̃ ɨ̃ ŋ õ
579	DES	stop	~dugu	n ũ ŋ ũ	n ũ ŋ ũ
580	KAR	stop	~dɨka	n ɨ̃ k ã	n ɨ̃ k ã
581	KOR	stop	nɨkha	n ɨ kh a	n ɨ kh a
582	KUB	stop	~dú	n ú	n ú -
583	MAI	stop	nɨka	n ɨ k a	n ɨ k a
584	SEK	stop	dɨ̃ka	d ɨ̃ k a	n ɨ̃ k a
585	SIO	stop	̃dɨka	n ɨ k a	n ɨ̃ k a
586	TUK	stop	̃dɨʔka	n ɨ̃ ʔk ã	n ɨ̃ ʔk ã
587	TUY	stop	~duku	n ũ k ũ	n ũ k ũ
588	*PT	stop	*nɨkʔ-	n ɨ kʔ	n ɨ kʔ -
#
1348	BAS	stump	tutu	t u t u	t u t ?_u
1349	DES	stump	tudu	t u d u	t u d ?_u
1350	KAR	stump	tutu	t u t u	t u t ?_u
1351	KOR	stump	thuu	th u u	th u ?_u
1352	KUB	stump	tutudi	t u t u d i	t u t ?_u ?_d ?_i
1353	MAI	stump	tu	t u	t u
1354	SEK	stump	tu	t u	t u
1355	SIO	stump	tu	t u	t u
1356	TUK	stump	tutu	t u t u	t u t ?_u
1357	WAN	stump	thutu	th u t u	th u t ?_u
1358	*PT	stump	*tu-	t u	t u ( - - - - )
#
813	BAS	swell	~bihi	m ĩ h ĩ	?_m ĩ h ĩ
814	DES	swell	bihi	b i h i	b i h ?_i
815	MAI	swell	huhu	h u h u	h u h u
816	SIO	swell	huhu	h u h u	h u h u
817	TAN	swell	pĩpi	p ĩ p i	?_p ĩ p ?_i
818	TUK	swell	bipi	b i p i	b i p ?_i
819	TUY	swell	bipi	b i p i	b i p i
820	WAN	swell	wipi	w i p i	?_w i p ?_i
821	*PT	swell	*pʔupi	pʔ u p i	pʔ u p i
#
1449	BAS	tapir	wekɨ	w e k ɨ	w e k ?_ɨ
1450	DES	tapir	wekɨ	w e k ɨ	w e k ?_ɨ
1451	KOR	tapir	βekhɨ	β e kh ɨ	?_β e kh ɨ
1452	KUB	tapir	wekɨ	w e k ɨ	w e k ɨ
1453	KUE	tapir	uekɨ	u e k ɨ	u e k ɨ
1454	MAI	tapir	bekɨ	b e k ɨ	b e k ɨ
1455	SEK	tapir	wẽkɨ	w ẽ k ɨ	w ?_ẽ k ɨ
1456	SIO	tapir	wekɨ	w e k ɨ	w e k ɨ
1457	TUK	tapir	wekɨ	w e k ɨ	w e k ?_ɨ
1458	TUY	tapir	wekɨ	w e k ɨ	w e k ?_ɨ
1459	WAN	tapir	wat∫ɨ	w a t∫ ɨ	w a t∫ ?_ɨ
1460	*PT	tapir	*wekkɨ	w e k k ɨ	w e kk ɨ
#
674	BAS	termite	butu	b u t u	b u t u
675	DES	termite	budu	b u d u	b u d u
676	KAR	termite	butu	b u t u	b u t u
677	KUE	termite	poru	p o r u	p o r u
678	TAN	termite	butu	b u t u	?_b u t u
679	TUK	termite	butu	b u t u	b u t u
680	WAN	termite	butu	b u t u	?_b u t u
681	*PT	termite	*pʔutu	pʔ u t u	pʔ u t u
#
912	BAS	thorn	hota	h o t a	h o t a
913	DES	thorn	poda	p o d a	p o d a
914	KAR	thorn	pota	p o t a	p o t ?_a
915	TAN	thorn	ɸota	ɸ o t a	ɸ o t a
916	TUK	thorn	pota	p o t a	p o t a
917	WAN	thorn	phota	ph o t a	ph o t a
918	*PT	thorn	*pota	p o t a	p o t a
#
117	BAS	three	idia	i d i a	i d i a
118	DES	three	ɨʔde	ɨ ʔd e	ɨ ʔd - e
119	KUE	three	itia	i t i a	i t i a
120	TUK	three	iʔtia	i ʔt i a	i ʔt i a
121	TUY	three	itia	i t i a	i t i a
122	WAN	three	tia	t i a	t i a
123	*PT	three	*ɨtʔia	ɨ tʔ i a	ɨ tʔ i a
#
1509	BAS	thunder	bɨho	b ɨ h o	b ɨ h o
1510	DES	thunder	bupu	b u p u	b u p u
1511	KUB	thunder	õpõ	õ p õ	õ p ?_õ
1512	KUE	thunder	mɨʔho	m ɨ ʔh o	m ɨ ʔh o
1513	MAI	thunder	mɨha	m ɨ h a	m ɨ h ?_a
1514	SEK	thunder	moho	m o h o	m o h o
1515	SIO	thunder	mɨho	m ɨ h o	m ɨ h o
1516	TAN	thunder	awĩpo	a w ĩ p o	a w ĩ ?_p ?_o
1517	TUK	thunder	bɨpo	b ɨ p o	b ɨ ?_p ?_o
1518	TUY	thunder	bɨpo	b ɨ p o	b ɨ ?_p ?_o
1519	WAN	thunder	wɨpo	w ɨ p o	w ɨ ?_p ?_o
1520	*PT	thunder	*wɨ̃po	w ɨ̃ p o	( - ) w ɨ̃ p o
#
426	BAS	to bite	~kuni	k ũ n ĩ	k ũ n ĩ
427	DES	to bite	~kudi	k ũ n ĩ	k ũ n ĩ
428	KOR	to bite	khũʔi	kh ũ ʔ i	kh ũ ʔ i
429	KUB	to bite	~ku	k ũ	k ũ
430	MAI	to bite	kũi	k ũ i	k ũ i
431	SEK	to bite	kõkɨ	k õ k ɨ	k õ k ɨ
432	SIO	to bite	kũʔi	k ũ ʔ i	k ũ ʔ i
433	TAN	to bite	kuʔku	k u ʔk u	k u ʔk ?_u
434	TUK	to bite	~kuʔdi	k ũ ʔn ĩ	k ũ ʔn ĩ
436	YUP	to bite	~kuri	k ũ r̃ ĩ	k ũ r̃ ĩ
437	*PT	to bite	*kũ	k ũ	k ũ - -
#
598	BAS	to cry	oti	o t i	o t ?_i
599	DES	to cry	oti	o t i	o ?_t ?_i
600	KAR	to cry	oti	o t i	o t ?_i
601	KOR	to cry	oi	o i	o i
602	KUB	to cry	o	o	o
604	MAI	to cry	oi	o i	o i
605	SEK	to cry	oi	o i	o i
606	SIO	to cry	oi	o i	o i
607	TUY	to cry	uti	u t i	u t ?_i
608	WAN	to cry	ti	t i	?_t ?_i
609	YUP	to cry	oti	o t i	o t i
610	*PT	to cry	*o-	o	o - -
#
958	BAS	to smoke meat	ceco	c e c o	c e c o
959	DES	to smoke meat	siju	s i j u	s i j u
960	KAR	to smoke meat	siso	s i s o	s i s o
961	KOR	to smoke meat	sɨjo	s ɨ j o	s ɨ j o
962	KUB	to smoke meat	hɨjowa	h ɨ j o w a	h ɨ j o w ?_a
963	KUE	to smoke meat	ãsɨ	ã s ɨ	ã s ɨ
964	MAI	to smoke meat	sɨjo	s ɨ j o	s ɨ j o
965	SEK	to smoke meat	sɨjo	s ɨ j o	s ɨ j o
966	SIO	to smoke meat	sẽjo	s ẽ j o	s ẽ j o
967	TUK	to smoke meat	sɨʔso	s ɨ ʔs o	s ɨ ʔs o
968	WAN	to smoke meat	sɨso	s ɨ s o	s ɨ s o
969	YUP	to smoke meat	siju	s i j u	s i j u
970	*PT	to smoke meat	*sɨʔjo	ɨ ʔj o	s ɨ ʔj o - -
#
773	BAS	toad sp.	momo	m o m o	?_m o m o
774	DES	toad sp.	moma	m o m a	?_m o m a
775	KOR	toad sp.	hoho	h o h o	h ?_o h o
776	KUB	toad sp.	popo	p o p o	?_p o p o
777	SEK	toad sp.	hoho	h o h o	?_h o h o
778	TUK	toad sp.	moʔmo	m o ʔm o	?_m o ʔm o
779	WAN	toad sp.	waʔmu	w a ʔm u	?_w ?_a ʔm u
780	*PT	toad sp.	*pʔopa	pʔ o p a	pʔ o p a
#
527	BAS	tobacco	~bɨʔdo	m ɨ̃ ʔn õ	m ɨ̃ ʔn õ
528	DES	tobacco	~budu	m ũ n ũ	m ũ n ũ
529	KAR	tobacco	~bɨdo	m ɨ̃ n õ	m ɨ̃ n õ
530	KOR	tobacco	mɨto	m ɨ t o	m ɨ t o
531	KUE	tobacco	mɨno	m ɨ n o	m ɨ n o
532	MAI	tobacco	mɨto	m ɨ t o	m ɨ t o
533	SEK	tobacco	mɨto	m ɨ t o	m ɨ t o
534	SIO	tobacco	muto	m u t o	m u t o
535	TAN	tobacco	~biʔro	m ĩ ʔr̃ õ	m ĩ ʔr̃ õ
536	TUK	tobacco	~bɨʔdo	m ɨ̃ ʔn õ	m ɨ̃ ʔn õ
537	TUY	tobacco	~bɨdo	m ɨ̃ n õ	m ɨ̃ n õ
538	WAN	tobacco	~bɨʔto	m ɨ̃ ʔt õ	m ɨ̃ ʔt õ
539	*PT	tobacco	*mɨtʔo	m ɨ tʔ o	m ɨ tʔ o
#
885	BAS	tocandira ant	heta	h e t a	?_h e - t a
886	DES	tocandira ant	peda	p e d a	?_p e - d a
887	KAR	tocandira ant	peta	p e t a	p e - t ?_a
888	KUB	tocandira ant	piada	p i a d a	?_p i a d a
889	KUE	tocandira ant	hata	h a t a	h a - t a
890	TAN	tocandira ant	patajah	p a t a	p a - t a
891	TUK	tocandira ant	peta	p e t a	?_p e - t a
892	WAN	tocandira ant	phita	ph i t a	ph i - t a
893	*PT	tocandira ant	*piata	p i a t a	p i a t a
#
1139	BAS	tongue	~jebe	ɲ ẽ m ẽ	ɲ ẽ m ẽ
1140	KAR	tongue	~jebe	ɲ ẽ m ẽ	ɲ ẽ m ẽ
1141	KOR	tongue	jeme	j e m e	j e m e
1142	KUB	tongue	~hebe	h ẽ m ẽ	h ẽ m ẽ
1143	KUE	tongue	jame	j a m e	j a m e
1144	MAI	tongue	neme	n e m e	n e m e
1145	SEK	tongue	sʔeme	sʔ e m e	sʔ e m e
1146	SIO	tongue	sʔeme	sʔ e m e	sʔ e m e
1147	TUK	tongue	~jebe	ɲ ẽ m ẽ	ɲ ẽ m ẽ
1148	TUY	tongue	~jebe	ɲ ẽ m ẽ	ɲ ẽ m ẽ
1149	WAN	tongue	~jaba	ɲ ã m ã	ɲ ã m ã
1150	*PT	tongue	*tjʔeme	t jʔ e m e	tjʔ e m e
#
